true_label,protein_type,prediction_score
0,Folded,0.437959768
0,Folded,0.864692148
0,Folded,0.452344694
0,Folded,0.367770968
0,Folded,0.42357818
0,Folded,0.664648599
0,Folded,0.406732268
0,Folded,0.719634942
0,Folded,0.713412446
0,Folded,0.323069009
0,Folded,0.418144156
0,Folded,0.39754761
0,Folded,0.535236097
0,Folded,0.363797322
0,Folded,0.378798493
0,Folded,0.321886477
0,Folded,0.39460047
0,Folded,0.352545555
0,Folded,0.509042048
0,Folded,0.456639146
0,Folded,0.663437003
0,Folded,0.367425497
0,Folded,0.605290657
0,Folded,0.626794499
0,Folded,0.403319095
0,Folded,0.299904945
0,Folded,0.717554655
0,Folded,0.532953621
0,Folded,0.359527755
0,Folded,0.681559257
0,Folded,0.328903339
0,Folded,0.368795738
0,Folded,0.812663157
0,Folded,0.654170218
0,Folded,0.62511531
0,Folded,0.428226518
0,Folded,0.350431628
0,Folded,0.596382281
0,Folded,0.618007053
0,Folded,0.379619224
0,Folded,0.400032444
0,Folded,0.619400015
0,Folded,0.529587562
0,Folded,0.390830771
0,Folded,0.445140559
0,Folded,0.535732202
0,Folded,0.348774333
0,Folded,0.693499269
0,Folded,0.565859697
0,Folded,0.558656505
0,Folded,0.360291618
0,Folded,0.480899088
0,Folded,0.319309718
0,Folded,0.371782454
0,Folded,0.656621508
0,Folded,0.34339352
0,Folded,0.490037138
0,Folded,0.326396201
0,Folded,0.434567283
0,Folded,0.493788371
0,Folded,0.323775243
0,Folded,0.35464798
0,Folded,0.341768117
0,Folded,0.666175353
0,Folded,0.314307408
1,Disordered,0.707017114
1,Disordered,0.782125613
1,Disordered,0.744180633
1,Disordered,0.843514423
1,Disordered,0.856119857
1,Disordered,0.939665229
1,Disordered,0.877713115
1,Disordered,0.810285478
1,Disordered,0.787131004
1,Disordered,0.824563062
1,Disordered,0.828226602
1,Disordered,0.853125352
1,Disordered,0.753151481
1,Disordered,0.750791146
1,Disordered,0.783388573
1,Disordered,0.893129037
1,Disordered,0.875560484
1,Disordered,0.874914123
1,Disordered,0.867502664
1,Disordered,0.88928185
1,Disordered,0.864370685
1,Disordered,0.823094852
1,Disordered,0.830076206
1,Disordered,0.754699728
1,Disordered,0.899801516
1,Disordered,0.826699054
1,Disordered,0.845433102
1,Disordered,0.909779986
1,Disordered,0.831965076
1,Disordered,0.812906595
1,Disordered,0.872862233
1,Disordered,0.841929894
1,Disordered,0.920257851
1,Disordered,0.83501257
1,Disordered,0.939360772
1,Disordered,0.914571175
1,Disordered,0.832978184
1,Disordered,0.856483836
1,Disordered,0.619766906
1,Disordered,0.816187154
1,Disordered,0.714395801
1,Disordered,0.851685575
1,Disordered,0.871819214
1,Disordered,0.781329419
1,Disordered,0.862341446
1,Disordered,0.830133971
1,Disordered,0.867500888
1,Disordered,0.829648794
1,Disordered,0.802853463
1,Disordered,0.90595693
1,Disordered,0.851485868
1,Disordered,0.859524171
1,Disordered,0.882070721
1,Disordered,0.860999088
1,Disordered,0.807681329
1,Disordered,0.786741248
1,Disordered,0.910133403
1,Disordered,0.853628024
1,Disordered,0.855114523
1,Disordered,0.958601898
1,Disordered,0.867764066
1,Disordered,0.846820546
1,Disordered,0.712379557
1,Disordered,0.91226897
1,Disordered,0.724423965
1,Disordered,0.706536063
1,Disordered,0.79340691
1,Disordered,0.843943542
1,Disordered,0.849596907
1,Disordered,0.805955919
1,Disordered,0.929531665
1,Disordered,0.911248025
1,Disordered,0.757290893
1,Disordered,0.936550753
1,Disordered,0.84033872
1,Disordered,0.836296977
1,Disordered,0.857606734
1,Disordered,0.786535462
1,Disordered,0.802076598
1,Disordered,0.744347404
1,Disordered,0.65175142
1,Disordered,0.82815519
1,Disordered,0.950252087
1,Disordered,0.936191553
1,Disordered,0.88151318
1,Disordered,0.69895188
1,Disordered,0.847579773
1,Disordered,0.84570607
1,Disordered,0.87466804
1,Disordered,0.887489275
1,Disordered,0.811877692
1,Disordered,0.936397206
1,Disordered,0.810998651
1,Disordered,0.928043617
1,Disordered,0.844379918
1,Disordered,0.857595108
1,Disordered,0.932832862
1,Disordered,0.747705617
1,Disordered,0.857019171
1,Disordered,0.730362237
1,Folded,0.684183627
1,Folded,0.681639781
1,Folded,0.618439743
1,Folded,0.66915925
1,Folded,0.744477395
1,Folded,0.46303418
1,Folded,0.704594027
1,Folded,0.673755287
1,Folded,0.775714461
1,Folded,0.711023623
1,Folded,0.695257001
1,Folded,0.672931555
1,Folded,0.656298145
1,Folded,0.68801361
1,Folded,0.697699965
1,Folded,0.722141069
1,Folded,0.658791691
1,Folded,0.702818534
1,Folded,0.676751141
1,Folded,0.692378333
1,Folded,0.605296067
1,Folded,0.687121557
1,Folded,0.716105039
1,Folded,0.689961921
1,Folded,0.418311712
1,Folded,0.596470456
1,Folded,0.660315416
1,Folded,0.680350229
1,Folded,0.567359747
1,Folded,0.681833819
1,Folded,0.662172175
1,Folded,0.536561323
1,Folded,0.765712471
1,Folded,0.74706714
1,Folded,0.634819594
1,Folded,0.669803065
1,Folded,0.645418559
1,Folded,0.664203281
1,Folded,0.714635641
1,Folded,0.38045445
1,Folded,0.454986686
1,Folded,0.732750543
1,Folded,0.842502005
1,Folded,0.633369041
1,Folded,0.739216416
1,Folded,0.67684468
1,Folded,0.730624647
1,Folded,0.847036722
1,Folded,0.859235661
1,Folded,0.681094834
