true_label,protein_type,prediction_score
0,Folded,0.841586834
0,Folded,0.847482191
0,Folded,0.920314419
0,Folded,0.931638418
0,Folded,0.374502579
0,Folded,0.85431098
0,Folded,0.566543847
0,Folded,0.606116433
0,Folded,0.810636207
0,Folded,0.893441415
0,Folded,0.739867354
0,Folded,0.389486613
0,Folded,0.74568902
0,Folded,0.494301155
0,Folded,0.330557603
0,Folded,0.455932203
0,Folded,0.567845738
0,Folded,0.859272906
0,Folded,0.752075657
0,Folded,0.481699828
0,Folded,0.646794399
0,Folded,0.332498158
0,Folded,0.540776222
0,Folded,0.453230165
0,Folded,0.911815279
0,Folded,0.637337264
0,Folded,0.935249324
0,Folded,0.654654876
0,Folded,0.64180791
0,Folded,0.844632768
0,Folded,0.532350774
0,Folded,0.336305576
0,Folded,0.801645787
0,Folded,0.808941292
0,Folded,0.567845738
0,Folded,0.89950872
0,Folded,0.359125522
0,Folded,0.748759519
0,Folded,0.501473839
0,Folded,0.89950872
0,Folded,0.422426922
0,Folded,0.29648735
0,Folded,0.768607222
0,Folded,0.982706952
0,Folded,0.79513633
0,Folded,0.870940801
0,Folded,0.338393515
0,Folded,0.832498158
0,Folded,0.528395972
0,Folded,0.61798084
0,Folded,0.70486367
0,Folded,0.927929256
0,Folded,0.683615819
0,Folded,0.747113731
0,Folded,0.638884795
0,Folded,0.725816753
0,Folded,0.905895357
0,Folded,0.843183493
0,Folded,0.491353476
0,Folded,0.729108327
0,Folded,0.347089167
0,Folded,0.743723901
0,Folded,0.940653402
0,Folded,0.781085728
0,Folded,0.893441415
0,Folded,0.276639646
1,Disordered,0.054237288
1,Disordered,0.374502579
1,Disordered,0.980471629
1,Disordered,0.695111766
1,Disordered,0.873372636
1,Disordered,0.485924834
1,Disordered,0.992925571
1,Disordered,0.79889462
1,Disordered,0.654654876
1,Disordered,0.791451732
1,Disordered,0.984205355
1,Disordered,0.067894866
1,Disordered,0.565192827
1,Disordered,0.253328421
1,Disordered,0.980619013
1,Disordered,0.996610169
1,Disordered,0.594006387
1,Disordered,0.658486858
1,Disordered,0.594006387
1,Disordered,0.99439941
1,Disordered,0.396143454
1,Disordered,0.999852616
1,Disordered,0.462196021
1,Disordered,0.980741832
1,Disordered,0.994104643
1,Disordered,0.983812331
1,Disordered,0.825669369
1,Disordered,0.991697372
1,Disordered,0.460943257
1,Disordered,0.991107836
1,Disordered,0.926455416
1,Disordered,0.993760747
1,Disordered,0.994743306
1,Disordered,0.988258413
1,Disordered,0.961115205
1,Disordered,0.908081552
1,Disordered,0.61798084
1,Disordered,0.273126996
1,Disordered,0.455932203
1,Disordered,0.626995824
1,Disordered,0.971481209
1,Disordered,0.906927045
1,Disordered,0.438761975
1,Disordered,0.967894866
1,Disordered,0.638884795
1,Disordered,0.964996315
1,Disordered,0.939326947
1,Disordered,0.520830263
1,Disordered,0.295234586
1,Disordered,0.985261606
1,Disordered,0.982829772
1,Disordered,0.993957259
1,Disordered,0.458118398
1,Disordered,0.1899042
1,Disordered,0.993957259
1,Disordered,0.973839352
1,Disordered,0.995824122
1,Disordered,0.488504053
1,Disordered,0.975878163
1,Disordered,0.594006387
1,Disordered,0.253328421
1,Disordered,0.986931958
1,Disordered,0.774256939
1,Disordered,0.571849668
1,Disordered,0.99587325
1,Disordered,0.761999509
1,Disordered,0.954237288
1,Disordered,0.644116925
1,Disordered,0.869614345
1,Disordered,0.284942275
1,Disordered,0.948464751
1,Disordered,0.481699828
1,Disordered,0.519479243
1,Disordered,0.529869811
1,Disordered,0.265340211
1,Disordered,0.462196021
1,Disordered,0.466838615
1,Disordered,0.741611398
1,Disordered,0.347089167
1,Disordered,0.995332842
1,Disordered,0.555219848
1,Disordered,0.993367723
1,Disordered,0.998526161
1,Disordered,0.995725866
1,Disordered,0.966175387
1,Disordered,0.878899533
1,Disordered,0.994988946
1,Disordered,0.997052321
1,Disordered,0.940039302
1,Disordered,0.414640138
1,Disordered,0.983959715
1,Disordered,0.9626873
1,Disordered,0.94156227
1,Disordered,0.341021862
1,Disordered,0.993465979
1,Disordered,0.96416114
1,Disordered,0.994939818
1,Disordered,0.945345124
1,Disordered,0.99489069
1,Disordered,0.465684107
1,Folded,0.033333333
1,Folded,0.112183739
1,Folded,0.699115696
1,Folded,0.327683616
1,Folded,0.027880128
1,Folded,0.009334316
1,Folded,0.328739867
1,Folded,0.301449275
1,Folded,0.410759027
1,Folded,0.102112503
1,Folded,0.287644313
1,Folded,0.026750184
1,Folded,0.133505281
1,Folded,0.120928519
1,Folded,0.062908376
1,Folded,0.398182265
1,Folded,0.355932203
1,Folded,0.094202899
1,Folded,0.586366986
1,Folded,0.990665684
1,Folded,0.053868828
1,Folded,0.010857283
1,Folded,0.129648735
1,Folded,0.79513633
1,Folded,0.144878408
1,Folded,0.007467453
1,Folded,0.014320806
1,Folded,0.10073692
1,Folded,0.118251044
1,Folded,0.611962663
1,Folded,0.006681405
1,Folded,0.103340703
1,Folded,0.026823876
1,Folded,0.270744289
1,Folded,0.035126505
1,Folded,0.165168263
1,Folded,0.444215181
1,Folded,0.57740113
1,Folded,0.077450258
1,Folded,0.032375338
1,Folded,0.23620732
1,Folded,0.162441661
1,Folded,0.04156227
1,Folded,0.460943257
1,Folded,0.606116433
1,Folded,0.518300172
1,Folded,0.385728322
1,Folded,0.267108818
1,Folded,0.057258659
1,Folded,0.211495947
