true_label,protein_type,prediction_score
1,Disordered,0.014166667
1,Disordered,0.0075
1,Disordered,0.011666667
1,Disordered,0.0125
1,Disordered,0.015833333
1,Disordered,0.0125
1,Disordered,0.020833333
1,Disordered,0.008333333
1,Disordered,0.0175
1,Disordered,0.019166667
1,Disordered,0.016666667
1,Disordered,0.03
1,Disordered,0.011666667
1,Disordered,0.013333333
1,Disordered,0.019166667
1,Disordered,0.0125
1,Disordered,0.015
1,Disordered,0.010833333
1,Disordered,0.013333333
1,Disordered,0.026666667
1,Disordered,0.02
1,Disordered,0.016666667
1,Disordered,0.0125
1,Disordered,0.016666667
1,Disordered,0.014166667
1,Disordered,0.016666667
1,Disordered,0.0175
1,Disordered,0.018333333
1,Disordered,0.013333333
1,Disordered,0.014166667
1,Disordered,0.015833333
1,Disordered,0.019166667
1,Disordered,0.015
1,Disordered,0.018333333
1,Disordered,0.013333333
1,Disordered,0.020833333
1,Disordered,0.011666667
1,Disordered,0.02
1,Disordered,0.026666667
1,Disordered,0.025
1,Disordered,0.010833333
1,Disordered,0.018333333
1,Disordered,0.013333333
1,Disordered,0.015
1,Disordered,0.01
1,Disordered,0.021666667
1,Disordered,0.008333333
1,Disordered,0.0225
1,Disordered,0.015833333
1,Disordered,0.013333333
1,Disordered,0.0075
1,Disordered,0.009166667
1,Disordered,0.015
1,Disordered,0.010833333
1,Disordered,0.015833333
1,Disordered,0.015
1,Disordered,0.0075
1,Disordered,0.015833333
1,Disordered,0.08
1,Disordered,0.01
1,Disordered,0.016666667
1,Disordered,0.014166667
1,Disordered,0.025
1,Disordered,0.015833333
1,Disordered,0.005833333
1,Disordered,0.019166667
1,Disordered,0.013333333
1,Disordered,0.015
1,Disordered,0.014166667
1,Disordered,0.0175
1,Disordered,0.0125
1,Disordered,0.014166667
1,Disordered,0.02
1,Disordered,0.016666667
1,Disordered,0.013333333
1,Disordered,0.0075
1,Disordered,0.018333333
1,Disordered,0.015
1,Disordered,0.01
1,Disordered,0.0125
1,Disordered,0.009166667
1,Disordered,0.030833333
1,Disordered,0.016666667
1,Disordered,0.014166667
1,Disordered,0.0125
1,Disordered,0.0075
1,Disordered,0.014166667
1,Disordered,0.011666667
1,Disordered,0.006666667
1,Disordered,0.01
1,Disordered,0.025
1,Disordered,0.013333333
1,Disordered,0.0175
1,Disordered,0.013333333
1,Disordered,0.013333333
1,Disordered,0.019166667
1,Disordered,0.019166667
1,Disordered,0.013333333
1,Disordered,0.016666667
1,Folded,0.008333333
1,Folded,0.0075
1,Folded,0.021666667
1,Folded,0.0225
1,Folded,0.0175
1,Folded,0.016666667
1,Folded,0.010833333
1,Folded,0.029166667
1,Folded,0.01
1,Folded,0.016666667
1,Folded,0.0125
1,Folded,0.0125
1,Folded,0.018333333
1,Folded,0.018333333
1,Folded,0.024166667
1,Folded,0.03
1,Folded,0.019166667
1,Folded,0.043333333
1,Folded,0.020833333
1,Folded,0.031666667
1,Folded,0.0125
1,Folded,0.018333333
1,Folded,0.028333333
1,Folded,0.016666667
1,Folded,0.029166667
1,Folded,0.015833333
1,Folded,0.024166667
1,Folded,0.029166667
1,Folded,0.028333333
1,Folded,0.015833333
1,Folded,0.015
1,Folded,0.025
1,Folded,0.016666667
1,Folded,0.0275
1,Folded,0.021666667
1,Folded,0.020833333
1,Folded,0.019166667
1,Folded,0.019166667
1,Folded,0.018333333
1,Folded,0.025
1,Folded,0.0225
1,Folded,0.026666667
1,Folded,0.023333333
1,Folded,0.0275
1,Folded,0.020833333
1,Folded,0.014166667
1,Folded,0.013333333
1,Folded,0.0275
1,Folded,0.020833333
1,Folded,0.033333333
