true_label,protein_type,prediction_score
0,Folded,0.1642
0,Folded,0.1533
0,Folded,0.2076
0,Folded,0.2447
1,Folded,0.3945
1,Folded,0.4888
1,Folded,0.9672
1,Folded,0.4412
1,Folded,0.9626
1,Folded,0.6167
1,Folded,0.1251
1,Folded,0.5816
1,Folded,0.2029
1,Folded,0.9406
1,Folded,0.9708
1,Folded,0.7052
1,Folded,0.5911
1,Folded,0.9559
1,Folded,0.8851
1,Folded,0.2937
1,Folded,0.2832
1,Folded,0.888
1,Folded,0.7982
1,Folded,0.6235
1,Folded,0.7947
1,Folded,0.6804
1,Folded,0.6951
1,Folded,0.276
1,Folded,0.1212
1,Folded,0.2624
1,Folded,0.4735
1,Folded,0.3258
1,Folded,0.3532
1,Folded,0.5689
1,Folded,0.9631
1,Folded,0.2039
1,Folded,0.4449
1,Folded,0.9877
1,Folded,0.9571
1,Folded,0.2126
1,Folded,0.4217
1,Folded,0.9152
1,Folded,0.9532
1,Folded,0.3743
1,Folded,0.9706
1,Folded,0.2629
1,Folded,0.2412
1,Folded,0.9735
1,Folded,0.9868
1,Folded,0.2569
1,Folded,0.5268
1,Folded,0.3498
1,Folded,0.2719
1,Folded,0.3372
1,Folded,0.6864
1,Folded,0.1807
1,Folded,0.2806
1,Folded,0.1319
1,Folded,0.2571
1,Folded,0.9912
1,Folded,0.9192
1,Folded,0.4973
1,Folded,0.4945
1,Folded,0.3089
1,Folded,0.9778
1,Folded,0.8055
1,Folded,0.9934
1,Folded,0.9701
1,Folded,0.3801
1,Folded,0.1334
1,Folded,0.9368
1,Folded,0.9957
1,Folded,0.9934
1,Folded,0.5383
1,Folded,0.578
1,Folded,0.9368
1,Folded,0.4834
1,Folded,0.6551
1,Folded,0.555
1,Folded,0.3581
1,Folded,0.1245
1,Folded,0.118
1,Folded,0.7023
1,Folded,0.9603
1,Folded,0.1667
1,Folded,0.131
1,Folded,0.1153
1,Folded,0.1923
1,Folded,0.9615
1,Folded,0.1845
1,Folded,0.9942
1,Folded,0.1351
1,Folded,0.3005
1,Folded,0.7223
1,Folded,0.5469
1,Folded,0.2631
1,Folded,0.2366
1,Folded,0.9788
1,Folded,0.8034
1,Folded,0.1679
1,Folded,0.9662
1,Folded,0.9591
1,Folded,0.5681
1,Folded,0.1939
1,Disordered,0.9976
1,Disordered,0.938
1,Disordered,0.9568
1,Disordered,1
1,Disordered,1
1,Disordered,0.9996
1,Disordered,1
1,Disordered,0.9917
1,Disordered,0.9999
1,Disordered,1
1,Disordered,0.9998
1,Disordered,0.9869
1,Disordered,0.9993
1,Disordered,1
1,Disordered,0.9999
1,Disordered,1
1,Disordered,0.9998
1,Disordered,0.9987
1,Disordered,0.9933
1,Disordered,1
1,Disordered,0.9999
1,Disordered,0.9989
1,Disordered,0.9988
1,Disordered,0.977
1,Disordered,1
1,Disordered,0.9995
1,Disordered,0.9999
1,Disordered,0.9992
1,Disordered,0.9997
1,Disordered,0.9999
1,Disordered,0.9961
1,Disordered,0.9995
1,Disordered,1
1,Disordered,0.9996
1,Disordered,0.942
1,Disordered,0.9999
1,Disordered,0.9997
1,Disordered,0.9989
1,Disordered,1
1,Disordered,1
1,Disordered,0.9975
1,Disordered,0.9998
1,Disordered,0.9985
1,Disordered,0.9985
1,Disordered,1
1,Disordered,0.9916
1,Disordered,1
1,Disordered,0.9678
1,Disordered,0.9998
1,Disordered,0.9982
